x,y,P_up,P_down,P_right,P_left
17,121,0,0.51655626,0,0.48344374
18,121,,,,
19,121,,,,
20,121,,,,
21,121,,,,
22,121,,,,
23,121,,,,
24,121,,,,
25,121,,,,
26,121,,,,
27,121,,,,
28,121,,,,
29,121,,,,
30,121,,,,
31,121,,,,
32,121,,,,
33,121,,,,
34,121,,,,
35,121,,,,
36,121,,,,
37,121,,,,
38,121,,,,
39,121,,,,
40,121,,,,
41,121,,,,
42,121,,,,
43,121,,,,
44,121,,,,
45,121,,,,
46,121,,,,
47,121,,,,
48,121,,,,
49,121,,,,
50,121,,,,
51,121,,,,
52,121,,,,
53,121,,,,
54,121,,,,
55,121,,,,
56,121,,,,
57,121,,,,
58,121,,,,
59,121,,,,
60,121,,,,
61,121,,,,
62,121,,,,
0,122,0,0.82608694,0.17391305,0
1,122,0,0.6683938,0.3316062,0
2,122,0,0.6941176,0.30588233,0
3,122,0,0.69966996,0.30033004,0
4,122,0,0.75,0.25,0
5,122,0,0.848,0.15200001,0
6,122,0,0.8973684,0.10263157,0
7,122,0,0.8603352,0.13966478,0
8,122,0,0.893617,0.10638298,0
9,122,0,0.6106195,0,0.3893805
10,122,0.5582524,0,0,0.44174755
11,122,0.7379913,0,0,0.26200873
12,122,0.69078946,0,0,0.30921054
13,122,0.1368421,0,0,0.86315787
14,122,0.06285714,0,0,0.93714285
15,122,0,0.22900763,0,0.77099234
16,122,0,0.5852535,0,0.41474655
17,122,0,0.5208333,0,0.47916666
18,122,0,0.34210527,0,0.65789473
19,122,,,,
20,122,,,,
21,122,,,,
22,122,,,,
23,122,,,,
24,122,,,,
25,122,,,,
26,122,,,,
27,122,,,,
28,122,,,,
29,122,,,,
30,122,,,,
31,122,,,,
32,122,,,,
33,122,,,,
34,122,,,,
35,122,,,,
36,122,,,,
37,122,,,,
38,122,,,,
39,122,,,,
40,122,,,,
41,122,,,,
42,122,,,,
43,122,,,,
44,122,,,,
45,122,,,,
46,122,,,,
47,122,,,,
48,122,,,,
49,122,,,,
50,122,,,,
51,122,,,,
52,122,,,,
53,122,,,,
54,122,,,,
55,122,,,,
56,122,,,,
57,122,,,,
58,122,,,,
59,122,,,,
60,122,,,,
61,122,,,,
62,122,,,,
0,123,0,0.5802469,0.41975307,0
1,123,0,0.5633188,0.4366812,0
2,123,0,0.63839287,0.3616071,0
3,123,0,0.6761566,0.32384342,0
4,123,0,0.7385057,0.26149425,0
5,123,0,0.8552278,0.14477211,0
6,123,0,0.93589747,0.06410257,0
7,123,0,0.89664805,0.10335196,0
8,123,0,0.8624535,0.13754646,0
9,123,0,0.52238804,0,0.47761196
10,123,0.61734694,0,0,0.38265303
11,123,0.7837838,0,0,0.2162162
12,123,0.66972476,0,0,0.3302752
13,123,0.11818182,0,0,0.8818182
14,123,0.13071896,0,0,0.86928105
15,123,0,0.4271845,0,0.57281554
16,123,0,0.6455026,0,0.3544973
17,123,0,0.57894737,0,0.42105263
18,123,0,0.5319149,0,0.46808514
19,123,0,0.35714287,0,0.64285713
20,123,,,,
21,123,,,,
22,123,,,,
23,123,,,,
24,123,,,,
25,123,,,,
26,123,,,,
27,123,,,,
28,123,,,,
29,123,,,,
30,123,,,,
31,123,,,,
32,123,,,,
33,123,,,,
34,123,,,,
35,123,,,,
36,123,,,,
37,123,,,,
38,123,,,,
39,123,,,,
40,123,,,,
41,123,,,,
42,123,,,,
43,123,,,,
44,123,,,,
45,123,,,,
46,123,,,,
47,123,,,,
48,123,,,,
49,123,,,,
50,123,,,,
51,123,,,,
52,123,,,,
53,123,,,,
54,123,,,,
55,123,,,,
56,123,,,,
57,123,,,,
58,123,,,,
59,123,,,,
60,123,,,,
61,123,,,,
62,123,,,,
0,124,0,0.61849713,0.38150287,0
1,124,0,0.65999997,0.34,0
2,124,0,0.6484849,0.35151514,0
3,124,0,0.6385542,0.36144578,0
4,124,0,0.71171176,0.28828827,0
5,124,0,0.84594595,0.15405406,0
6,124,0,0.93233085,0.067669176,0
7,124,0,0.90410954,0.0958904,0
8,124,0,0.84897965,0.15102041,0
9,124,0,0.3333333,0,0.6666666
10,124,0.71428573,0,0,0.2857143
11,124,0.8333334,0,0,0.16666667
12,124,0.62244904,0,0,0.37755102
13,124,0.28804347,0,0,0.7119565
14,124,0.08256881,0,0,0.9174311
15,124,0,0.5089286,0,0.49107146
16,124,0,0.65921783,0,0.3407821
17,124,0,0.6631579,0,0.33684215
18,124,0,0.7,0,0.29999998
19,124,0,0.36363634,0,0.6363636
20,124,,,,
21,124,,,,
22,124,,,,
23,124,,,,
24,124,,,,
25,124,,,,
26,124,,,,
27,124,,,,
28,124,,,,
29,124,,,,
30,124,,,,
31,124,,,,
32,124,,,,
33,124,,,,
34,124,,,,
35,124,,,,
36,124,,,,
37,124,,,,
38,124,,,,
39,124,,,,
40,124,,,,
41,124,,,,
42,124,,,,
43,124,,,,
44,124,,,,
45,124,,,,
46,124,,,,
47,124,,,,
48,124,,,,
49,124,,,,
50,124,,,,
51,124,,,,
52,124,,,,
53,124,,,,
54,124,,,,
55,124,,,,
56,124,,,,
57,124,,,,
58,124,,,,
59,124,,,,
60,124,,,,
61,124,,,,
62,124,,,,
0,125,0,0.5427135,0.45728642,0
1,125,0,0.6984127,0.3015873,0
2,125,0,0.62068963,0.3793103,0
3,125,0,0.6045454,0.39545456,0
4,125,0,0.6719243,0.32807568,0
5,125,0,0.7839335,0.21606646,0
6,125,0,0.9052369,0.09476309,0
7,125,0,0.90958905,0.090410955,0
8,125,0,0.86341465,0.13658537,0
9,125,0.5952381,0,0,0.40476194
10,125,0.7885714,0,0,0.21142855
11,125,0.88888884,0,0,0.111111104
12,125,0.59859157,0,0,0.40140846
13,125,0.4318182,0,0,0.5681818
14,125,0,0.02631579,0,0.97368425
15,125,0,0.5590551,0,0.44094488
16,125,0,0.6787878,0,0.3212121
17,125,0,0.7011494,0,0.29885057
18,125,0,0.8468468,0,0.15315315
19,125,,,,
20,125,,,,
21,125,,,,
22,125,,,,
23,125,,,,
24,125,,,,
25,125,,,,
26,125,,,,
27,125,,,,
28,125,,,,
29,125,,,,
30,125,,,,
31,125,,,,
32,125,,,,
33,125,,,,
34,125,,,,
35,125,,,,
36,125,,,,
37,125,,,,
38,125,,,,
39,125,,,,
40,125,,,,
41,125,,,,
42,125,,,,
43,125,,,,
44,125,,,,
45,125,,,,
46,125,,,,
47,125,,,,
48,125,,,,
49,125,,,,
50,125,,,,
51,125,,,,
52,125,,,,
53,125,,,,
54,125,,,,
55,125,,,,
56,125,,,,
57,125,,,,
58,125,,,,
59,125,,,,
60,125,,,,
61,125,,,,
62,125,,,,
0,126,0,0.6225166,0.37748346,0
1,126,0,0.689441,0.310559,0
2,126,0,0.59154934,0.40845072,0
3,126,0,0.5609756,0.43902442,0
4,126,0,0.6241611,0.37583894,0
5,126,0,0.7377522,0.26224783,0
6,126,0,0.8866499,0.11335012,0
7,126,0,0.9118457,0.088154264,0
8,126,0,0.90303034,0.0969697,0
9,126,0.9264706,0,0,0.073529415
10,126,0.8988764,0,0,0.101123594
11,126,0.91875,0,0,0.081250004
12,126,0.6217391,0,0,0.37826088
13,126,0.5098039,0,0,0.49019608
14,126,0,0.16666667,0,0.8333334
15,126,0,0.5984848,0,0.40151513
16,126,0,0.6965517,0,0.30344826
17,126,0,0.6848484,0,0.3151515
18,126,0,0.82926834,0,0.17073172
19,126,,,,
20,126,,,,
21,126,,,,
22,126,,,,
23,126,,,,
24,126,,,,
25,126,,,,
26,126,,,,
27,126,,,,
28,126,,,,
29,126,,,,
30,126,,,,
31,126,,,,
32,126,,,,
33,126,,,,
34,126,,,,
35,126,,,,
36,126,,,,
37,126,,,,
38,126,,,,
39,126,,,,
40,126,,,,
41,126,,,,
42,126,,,,
43,126,,,,
44,126,,,,
45,126,,,,
46,126,,,,
47,126,,,,
48,126,,,,
49,126,,,,
50,126,,,,
51,126,,,,
52,126,,,,
53,126,,,,
54,126,,,,
55,126,,,,
56,126,,,,
57,126,,,,
58,126,,,,
59,126,,,,
60,126,,,,
61,126,,,,
62,126,,,,
0,127,0,0.7083333,0.29166666,0
1,127,0,0.5847953,0.41520467,0
2,127,0,0.4654088,0.5345912,0
3,127,0,0.47572815,0.52427185,0
4,127,0,0.56428576,0.4357143,0
5,127,0,0.6863905,0.31360948,0
6,127,0,0.8610422,0.13895783,0
7,127,0,0.902439,0.09756098,0
8,127,0,0.9692308,0.030769233,0
9,127,0.83809525,0,0,0.16190477
10,127,0.9308511,0,0,0.069148935
11,127,0.96590906,0,0,0.03409091
12,127,0.7428571,0,0,0.25714284
13,127,0.61142856,0,0,0.3885714
14,127,0,0.20833333,0,0.7916666
15,127,0,0.58677685,0,0.41322315
16,127,0,0.65562916,0,0.34437084
17,127,0,0.6993865,0,0.3006135
18,127,0,0.8584071,0,0.14159292
19,127,,,,
20,127,,,,
21,127,,,,
22,127,,,,
23,127,,,,
24,127,,,,
25,127,,,,
26,127,,,,
27,127,,,,
28,127,,,,
29,127,,,,
30,127,,,,
31,127,,,,
32,127,,,,
33,127,,,,
34,127,,,,
35,127,,,,
36,127,,,,
37,127,,,,
38,127,,,,
39,127,,,,
40,127,,,,
41,127,,,,
42,127,,,,
43,127,,,,
44,127,,,,
45,127,,,,
46,127,,,,
47,127,,,,
48,127,,,,
49,127,,,,
50,127,,,,
51,127,,,,
52,127,,,,
53,127,,,,
54,127,,,,
55,127,,,,
56,127,,,,
57,127,,,,
58,127,,,,
59,127,,,,
60,127,,,,
61,127,,,,
62,127,,,,
0,128,0,0.54761904,0.45238096,0
1,128,0,0.45370373,0.5462963,0
2,128,0,0.33678758,0.6632124,0
3,128,0,0.35406697,0.64593303,0
4,128,0,0.48301888,0.5169811,0
5,128,0,0.63467497,0.3653251,0
6,128,0,0.8320988,0.16790123,0
7,128,0,0.88266665,0.11733334,0
8,128,0,0.95575225,0,0.04424779
9,128,0.7567567,0,0,0.24324323
10,128,0.8894231,0,0,0.11057693
11,128,0.9565217,0,0,0.043478258
12,128,0.8517241,0,0,0.14827585
13,128,0.80451125,0,0,0.19548869
14,128,0.114285715,0,0,0.88571435
15,128,0,0.51485145,0,0.48514852
16,128,0,0.7012987,0,0.29870132
17,128,0,0.8089172,0,0.19108279
18,128,0,0.9320388,0,0.067961164
19,128,,,,
20,128,,,,
21,128,,,,
22,128,,,,
23,128,,,,
24,128,,,,
25,128,,,,
26,128,,,,
27,128,,,,
28,128,,,,
29,128,,,,
30,128,,,,
31,128,,,,
32,128,,,,
33,128,,,,
34,128,,,,
35,128,,,,
36,128,,,,
37,128,,,,
38,128,,,,
39,128,,,,
40,128,,,,
41,128,,,,
42,128,,,,
43,128,,,,
44,128,,,,
45,128,,,,
46,128,,,,
47,128,,,,
48,128,,,,
49,128,,,,
50,128,,,,
51,128,,,,
52,128,,,,
53,128,,,,
54,128,,,,
55,128,,,,
56,128,,,,
57,128,,,,
58,128,,,,
59,128,,,,
60,128,,,,
61,128,,,,
62,128,,,,
0,129,0,0.464,0.536,0
1,129,0,0.3695652,0.63043475,0
2,129,0,0.23931625,0.7606838,0
3,129,0,0.20673075,0.7932692,0
4,129,0,0.37551025,0.6244898,0
5,129,0,0.5808581,0.41914192,0
6,129,0,0.81491,0.18508998,0
7,129,0,0.8648649,0.13513513,0
8,129,0,0.9038462,0,0.096153855
9,129,0.7916666,0,0,0.20833333
10,129,0.95774645,0,0,0.04225352
11,129,0.93360996,0,0.066390045,0
12,129,0.9851301,0,0,0.014869887
13,129,0.89719623,0,0.10280374,0
14,129,0.9285714,0,0.071428575,0
15,129,0,0.41509435,0,0.5849057
16,129,0,0.78688526,0,0.21311475
17,129,0,0.8169934,0,0.18300654
18,129,0,0.8672566,0,0.13274336
19,129,,,,
20,129,,,,
21,129,,,,
22,129,,,,
23,129,,,,
24,129,,,,
25,129,,,,
26,129,,,,
27,129,,,,
28,129,,,,
29,129,,,,
30,129,,,,
31,129,,,,
32,129,,,,
33,129,,,,
34,129,,,,
35,129,,,,
36,129,,,,
37,129,,,,
38,129,,,,
39,129,,,,
40,129,,,,
41,129,,,,
42,129,,,,
43,129,,,,
44,129,,,,
45,129,,,,
46,129,,,,
47,129,,,,
48,129,,,,
49,129,,,,
50,129,,,,
51,129,,,,
52,129,,,,
53,129,,,,
54,129,,,,
55,129,,,,
56,129,,,,
57,129,,,,
58,129,,,,
59,129,,,,
60,129,,,,
61,129,,,,
62,129,,,,
0,130,0,0.45192304,0.5480769,0
1,130,0,0.36156353,0.6384365,0
2,130,0,0.1283186,0.87168145,0
3,130,0,0.05820106,0.94179887,0
4,130,0,0.2606635,0.7393365,0
5,130,0,0.5387454,0.46125463,0
6,130,0,0.821727,0.17827298,0
7,130,0,0.87536234,0.12463767,0
8,130,0,0.7941176,0,0.20588236
9,130,0.72043014,0,0,0.2795699
10,130,0.9302325,0,0,0.06976744
11,130,0.9449153,0,0.055084746,0
12,130,0.94274807,0,0.057251908,0
13,130,0.5844156,0,0.41558444,0
14,130,0.6333333,0,0.36666667,0
15,130,0.3,0,0,0.7
16,130,0,0.8108108,0,0.1891892
17,130,0,0.7354839,0,0.26451612
18,130,0,0.5949367,0,0.4050633
19,130,,,,
20,130,,,,
21,130,,,,
22,130,,,,
23,130,,,,
24,130,,,,
25,130,,,,
26,130,,,,
27,130,,,,
28,130,,,,
29,130,,,,
30,130,,,,
31,130,,,,
32,130,,,,
33,130,,,,
34,130,,,,
35,130,,,,
36,130,,,,
37,130,,,,
38,130,,,,
39,130,,,,
40,130,,,,
41,130,,,,
42,130,,,,
43,130,,,,
44,130,,,,
45,130,,,,
46,130,,,,
47,130,,,,
48,130,,,,
49,130,,,,
50,130,,,,
51,130,,,,
52,130,,,,
53,130,,,,
54,130,,,,
55,130,,,,
56,130,,,,
57,130,,,,
58,130,,,,
59,130,,,,
60,130,,,,
61,130,,,,
62,130,,,,
0,131,0,0.53271025,0.46728972,0
1,131,0,0.47619042,0.52380955,0
2,131,0,0.081871346,0.9181286,0
3,131,0.14606741,0,0.8539326,0
4,131,0,0.12578616,0.8742138,0
5,131,0,0.5223214,0.47767857,0
6,131,0,0.86261976,0.13738018,0
7,131,0,0.9233333,0.076666676,0
8,131,0,0.6756757,0,0.32432434
9,131,0.6632124,0,0,0.33678758
10,131,0.8269231,0,0,0.17307693
11,131,0.9760766,0,0.023923445,0
12,131,0.82213444,0,0.17786561,0
13,131,0.5576923,0,0.4423077,0
14,131,0.6133334,0,0.38666666,0
15,131,0.41860467,0,0.5813953,0
16,131,0,0.64,0.35999998,0
17,131,0,0.8666666,0,0.13333333
18,131,0,0.80412364,0,0.1958763
19,131,,,,
20,131,,,,
21,131,,,,
22,131,,,,
23,131,,,,
24,131,,,,
25,131,,,,
26,131,,,,
27,131,,,,
28,131,,,,
29,131,,,,
30,131,,,,
31,131,,,,
32,131,,,,
33,131,,,,
34,131,,,,
35,131,,,,
36,131,,,,
37,131,,,,
38,131,,,,
39,131,,,,
40,131,,,,
41,131,,,,
42,131,,,,
43,131,,,,
44,131,,,,
45,131,,,,
46,131,,,,
47,131,,,,
48,131,,,,
49,131,,,,
50,131,,,,
51,131,,,,
52,131,,,,
53,131,,,,
54,131,,,,
55,131,,,,
56,131,,,,
57,131,,,,
58,131,,,,
59,131,,,,
60,131,,,,
61,131,,,,
62,131,,,,
0,132,0,0.6490066,0.3509934,0
1,132,0,0.62499994,0.375,0
2,132,0,0.22222222,0.7777778,0
3,132,0.3453237,0,0.65467626,0
4,132,0.07964602,0,0.92035395,0
5,132,0,0.5421687,0.45783135,0
6,132,0,0.9484127,0.051587302,0
7,132,0,0.95366794,0,0.046332043
8,132,0,0.56643355,0,0.43356645
9,132,0.6,0,0,0.4
10,132,0.7263158,0,0,0.2736842
11,132,0.8939394,0,0,0.10606061
12,132,0.90217394,0,0.09782609,0
13,132,0.65873015,0,0.34126982,0
14,132,0.46534654,0,0.5346535,0
15,132,0.3896104,0,0.61038965,0
16,132,0.63043475,0,0.3695652,0
17,132,0,0.8,0.2,0
18,132,0,0.49019608,0.5098039,0
19,132,,,,
20,132,,,,
21,132,,,,
22,132,,,,
23,132,,,,
24,132,,,,
25,132,,,,
26,132,,,,
27,132,,,,
28,132,,,,
29,132,,,,
30,132,,,,
31,132,,,,
32,132,,,,
33,132,,,,
34,132,,,,
35,132,,,,
36,132,,,,
37,132,,,,
38,132,,,,
39,132,,,,
40,132,,,,
41,132,,,,
42,132,,,,
43,132,,,,
44,132,,,,
45,132,,,,
46,132,,,,
47,132,,,,
48,132,,,,
49,132,,,,
50,132,,,,
51,132,,,,
52,132,,,,
53,132,,,,
54,132,,,,
55,132,,,,
56,132,,,,
57,132,,,,
58,132,,,,
59,132,,,,
60,132,,,,
61,132,,,,
62,132,,,,
0,133,0,0.63141024,0.36858973,0
1,133,0,0.66239315,0.33760685,0
2,133,0,0.37704918,0.6229508,0
3,133,0.5346535,0,0.46534654,0
4,133,0.2580645,0,0.74193543,0
5,133,0,0.60714287,0.39285713,0
6,133,0,0.9245283,0,0.07547169
7,133,0,0.7940075,0,0.2059925
8,133,0,0.42439026,0,0.5756098
9,133,0.3914894,0,0,0.6085106
10,133,0.46153846,0,0,0.5384615
11,133,0.6017316,0,0,0.3982684
12,133,0.85,0,0,0.15
13,133,0.70270276,0,0.2972973,0
14,133,0.38834953,0,0.61165047,0
15,133,0.45283017,0,0.54716986,0
16,133,0.7346939,0,0.26530612,0
17,133,0,0.81981987,0.18018019,0
18,133,,,,
19,133,,,,
20,133,,,,
21,133,,,,
22,133,,,,
23,133,,,,
24,133,,,,
25,133,,,,
26,133,,,,
27,133,,,,
28,133,,,,
29,133,,,,
30,133,,,,
31,133,,,,
32,133,,,,
33,133,,,,
34,133,,,,
35,133,,,,
36,133,,,,
37,133,,,,
38,133,,,,
39,133,,,,
40,133,,,,
41,133,,,,
42,133,,,,
43,133,,,,
44,133,,,,
45,133,,,,
46,133,,,,
47,133,,,,
48,133,,,,
49,133,,,,
50,133,,,,
51,133,,,,
52,133,,,,
53,133,,,,
54,133,,,,
55,133,,,,
56,133,,,,
57,133,,,,
58,133,,,,
59,133,,,,
60,133,,,,
61,133,,,,
62,133,,,,
0,134,0,0.5974441,0.4025559,0
1,134,0,0.6395939,0.3604061,0
2,134,0,0.3076923,0.69230765,0
3,134,0.721519,0,0.27848104,0
4,134,0.37333333,0,0.62666667,0
5,134,0,0.6666667,0.33333334,0
6,134,0,0.81395346,0,0.18604651
7,134,0,0.66536963,0,0.33463034
8,134,0,0.31196582,0,0.6880342
9,134,0.22357723,0,0,0.7764228
10,134,0.3102041,0,0,0.6897959
11,134,0.49553576,0,0,0.50446427
12,134,0.8181818,0,0,0.18181817
13,134,0.5865385,0,0.41346157,0
14,134,0.31132075,0,0.6886792,0
15,134,0.5887097,0,0.41129035,0
16,134,0.90756303,0,0.092436984,0
17,134,0,0.98333335,0,0.016666668
18,134,0,0.45454547,0,0.54545456
19,134,,,,
20,134,,,,
21,134,,,,
22,134,,,,
23,134,,,,
24,134,,,,
25,134,,,,
26,134,,,,
27,134,,,,
28,134,,,,
29,134,,,,
30,134,,,,
31,134,,,,
32,134,,,,
33,134,,,,
34,134,,,,
35,134,,,,
36,134,,,,
37,134,,,,
38,134,,,,
39,134,,,,
40,134,,,,
41,134,,,,
42,134,,,,
43,134,,,,
44,134,,,,
45,134,,,,
46,134,,,,
47,134,,,,
48,134,,,,
49,134,,,,
50,134,,,,
51,134,,,,
52,134,,,,
53,134,,,,
54,134,,,,
55,134,,,,
56,134,,,,
57,134,,,,
58,134,,,,
59,134,,,,
60,134,,,,
61,134,,,,
62,134,,,,
0,135,0,0.5493421,0.45065787,0
1,135,0,0.5286624,0.47133756,0
2,135,0.46666667,0,0.5333333,0
3,135,0.7820513,0,0.21794873,0
4,135,0.36923075,0,0.63076925,0
5,135,0,0.5844156,0.41558444,0
6,135,0,0.6495727,0,0.35042736
7,135,0,0.5534884,0,0.44651166
8,135,0,0.215311,0,0.784689
9,135,0.13679245,0,0,0.8632075
10,135,0.27232143,0,0,0.72767854
11,135,0.45930234,0,0,0.5406977
12,135,0.8961039,0,0.103896104,0
13,135,0.36363637,0,0.6363637,0
14,135,0.32812503,0,0.671875,0
15,135,0.7928571,0,0.20714286,0
16,135,0.93037975,0,0,0.06962026
17,135,0,0.962963,0,0.03703704
18,135,0,1,0,0
19,135,,,,
20,135,,,,
21,135,,,,
22,135,,,,
23,135,,,,
24,135,,,,
25,135,,,,
26,135,,,,
27,135,,,,
28,135,,,,
29,135,,,,
30,135,,,,
31,135,,,,
32,135,,,,
33,135,,,,
34,135,,,,
35,135,,,,
36,135,,,,
37,135,,,,
38,135,,,,
39,135,,,,
40,135,,,,
41,135,,,,
42,135,,,,
43,135,,,,
44,135,,,,
45,135,,,,
46,135,,,,
47,135,,,,
48,135,,,,
49,135,,,,
50,135,,,,
51,135,,,,
52,135,,,,
53,135,,,,
54,135,,,,
55,135,,,,
56,135,,,,
57,135,,,,
58,135,,,,
59,135,,,,
60,135,,,,
61,135,,,,
62,135,,,,
0,136,0,0.4965035,0.5034965,0
1,136,0,0.33913043,0.66086954,0
2,136,0.6212121,0,0.37878788,0
3,136,0.6989248,0,0.30107528,0
4,136,0.21666667,0,0.7833333,0
5,136,0,0.6236559,0.37634408,0
6,136,0,0.2307692,0,0.7692307
7,136,0,0.40384617,0,0.59615386
8,136,0,0.06790123,0,0.9320988
9,136,0.13736263,0,0,0.8626374
10,136,0.27118644,0,0,0.7288135
11,136,0.5,0,0,0.5
12,136,0.51282054,0,0.4871795,0
13,136,0.24074075,0,0.7592593,0
14,136,0.46376812,0,0.5362318,0
15,136,0.972973,0,0.027027028,0
16,136,0.88481677,0,0,0.11518324
17,136,0.33333334,0,0,0.6666667
18,136,0,0.5733333,0,0.42666665
19,136,,,,
20,136,,,,
21,136,,,,
22,136,,,,
23,136,,,,
24,136,,,,
25,136,,,,
26,136,,,,
27,136,,,,
28,136,,,,
29,136,,,,
30,136,,,,
31,136,,,,
32,136,,,,
33,136,,,,
34,136,,,,
35,136,,,,
36,136,,,,
37,136,,,,
38,136,,,,
39,136,,,,
40,136,,,,
41,136,,,,
42,136,,,,
43,136,,,,
44,136,,,,
45,136,,,,
46,136,,,,
47,136,,,,
48,136,,,,
49,136,,,,
50,136,,,,
51,136,,,,
52,136,,,,
53,136,,,,
54,136,,,,
55,136,,,,
56,136,,,,
57,136,,,,
58,136,,,,
59,136,,,,
60,136,,,,
61,136,,,,
62,136,,,,
0,137,0,0.4362934,0.5637066,0
1,137,0,0.02247191,0.9775281,0
2,137,0.58407074,0,0.41592923,0
3,137,0.57500005,0,0.42499998,0
4,137,0,0.06060606,0.9393939,0
5,137,0,0.74747473,0.25252524,0
6,137,0.47126436,0,0,0.52873564
7,137,0,0.02247191,0,0.9775281
8,137,0.16455697,0,0,0.8354431
9,137,0.17419353,0,0,0.82580644
10,137,0.26548672,0,0,0.7345133
11,137,0.5333333,0,0,0.46666667
12,137,0,0.025641028,0,0.97435904
13,137,0,0.31132075,0,0.6886792
14,137,0,0.04761905,0,0.95238096
15,137,0.7461929,0,0,0.2538071
16,137,0.80454546,0,0,0.19545455
17,137,0.3271028,0,0,0.6728972
18,137,0,0.46031746,0,0.53968257
19,137,,,,
20,137,,,,
21,137,,,,
22,137,,,,
23,137,,,,
24,137,,,,
25,137,,,,
26,137,,,,
27,137,,,,
28,137,,,,
29,137,,,,
30,137,,,,
31,137,,,,
32,137,,,,
33,137,,,,
34,137,,,,
35,137,,,,
36,137,,,,
37,137,,,,
38,137,,,,
39,137,,,,
40,137,,,,
41,137,,,,
42,137,,,,
43,137,,,,
44,137,,,,
45,137,,,,
46,137,,,,
47,137,,,,
48,137,,,,
49,137,,,,
50,137,,,,
51,137,,,,
52,137,,,,
53,137,,,,
54,137,,,,
55,137,,,,
56,137,,,,
57,137,,,,
58,137,,,,
59,137,,,,
60,137,,,,
61,137,,,,
62,137,,,,
0,138,0,0.38565022,0.6143498,0
1,138,0.28205127,0,0.71794873,0
2,138,0.59999996,0,0.4,0
3,138,0.46721306,0,0.5327869,0
4,138,0,0.16494848,0.83505154,0
5,138,0,0.76785713,0.23214287,0
6,138,0.62921345,0,0,0.3707865
7,138,0.4178082,0,0,0.58219177
8,138,0.33529413,0,0,0.6647059
9,138,0.2177419,0,0,0.78225803
10,138,0.26923078,0,0,0.7307692
11,138,0.27222222,0,0,0.7277778
12,138,0,0.23004694,0,0.769953
13,138,0,0.30952382,0,0.69047624
14,138,0,0.15454546,0,0.8454546
15,138,0.6256157,0,0,0.37438425
16,138,0.7625571,0,0,0.23744291
17,138,0.24000001,0,0,0.76000005
18,138,0,0.6888889,0,0.3111111
19,138,,,,
20,138,,,,
21,138,,,,
22,138,,,,
23,138,,,,
24,138,,,,
25,138,,,,
26,138,,,,
27,138,,,,
28,138,,,,
29,138,,,,
30,138,,,,
31,138,,,,
32,138,,,,
33,138,,,,
34,138,,,,
35,138,,,,
36,138,,,,
37,138,,,,
38,138,,,,
39,138,,,,
40,138,,,,
41,138,,,,
42,138,,,,
43,138,,,,
44,138,,,,
45,138,,,,
46,138,,,,
47,138,,,,
48,138,,,,
49,138,,,,
50,138,,,,
51,138,,,,
52,138,,,,
53,138,,,,
54,138,,,,
55,138,,,,
56,138,,,,
57,138,,,,
58,138,,,,
59,138,,,,
60,138,,,,
61,138,,,,
62,138,,,,
0,139,0,0.57219255,0.4278075,0
1,139,0.5033113,0,0.49668875,0
2,139,0.5176471,0,0.4823529,0
3,139,0.27950308,0,0.7204969,0
4,139,0,0.08928572,0.91071427,0
5,139,0,0.92307687,0.07692308,0
6,139,0.62337667,0,0,0.3766234
7,139,0.578125,0,0,0.42187497
8,139,0.43575418,0,0,0.5642458
9,139,0.22448981,0,0,0.7755102
10,139,0.28472224,0,0,0.7152778
11,139,0.20714286,0,0,0.7928571
12,139,0,0.28879312,0,0.7112069
13,139,0,0.26976743,0,0.73023254
14,139,0,0.098765425,0,0.9012345
15,139,0.44549763,0,0,0.55450237
16,139,0.55882347,0,0,0.44117647
17,139,0.0925926,0,0,0.9074074
18,139,0,0.7916666,0,0.20833333
19,139,,,,
20,139,,,,
21,139,,,,
22,139,,,,
23,139,,,,
24,139,,,,
25,139,,,,
26,139,,,,
27,139,,,,
28,139,,,,
29,139,,,,
30,139,,,,
31,139,,,,
32,139,,,,
33,139,,,,
34,139,,,,
35,139,,,,
36,139,,,,
37,139,,,,
38,139,,,,
39,139,,,,
40,139,,,,
41,139,,,,
42,139,,,,
43,139,,,,
44,139,,,,
45,139,,,,
46,139,,,,
47,139,,,,
48,139,,,,
49,139,,,,
50,139,,,,
51,139,,,,
52,139,,,,
53,139,,,,
54,139,,,,
55,139,,,,
56,139,,,,
57,139,,,,
58,139,,,,
59,139,,,,
60,139,,,,
61,139,,,,
62,139,,,,
0,140,0,0.57865167,0,0.42134827
1,140,0.8823529,0,0,0.11764706
2,140,0.37588653,0,0.6241135,0
3,140,0.03370787,0,0.9662922,0
4,140,0,0.74418604,0,0.25581396
5,140,0,0.84873945,0,0.15126051
6,140,0.6547619,0,0,0.3452381
7,140,0.64383566,0,0,0.3561644
8,140,0.50857145,0,0,0.4914286
9,140,0.26881722,0,0,0.7311828
10,140,0.37743193,0,0,0.62256813
11,140,0.20538719,0,0,0.79461277
12,140,0,0.2735849,0,0.7264151
13,140,0,0.21834062,0,0.7816594
14,140,0,0.09661836,0,0.90338165
15,140,0.2857143,0,0,0.7142857
16,140,0.4391304,0,0,0.5608696
17,140,0.2755102,0,0,0.7244898
18,140,0,0.3592233,0,0.6407767
19,140,0,0,0,1
20,140,0,0,0,1
21,140,0,0.53999996,0,0.46
22,140,,,,
23,140,,,,
24,140,,,,
25,140,,,,
26,140,,,,
27,140,,,,
